Experiment,LoRA Rank,Train Samples,Train Time (s),Train Time,Epochs,Steps,Classification Baseline (%),Classification LoRA (%),Classification Improvement (%),Detection Baseline (%),Detection LoRA (%),Detection Improvement (%),Industry Baseline (%),Industry LoRA (%),Industry Improvement (%),Batch Size,LoRA Target
100k,64,100000,25673.1028,7h 7m 53s,,,37.00,100.00,+63.00,3.72,30.15,+26.43,29.00,82.00,+53.00,N/A,N/A
10k,64,10000,6437.3561,1h 47m 17s,,,37.00,100.00,+63.00,3.72,28.92,+25.20,29.00,69.00,+40.00,2,LLM Only
10k_all,64,10000,4732.3395,1h 18m 52s,,,37.00,88.00,+51.00,3.72,28.22,+24.50,29.00,32.00,+3.00,2,All Layers
10k_batch2,64,10000,22017.9801,6h 6m 57s,,,37.00,100.00,+63.00,3.72,25.78,+22.06,29.00,82.00,+53.00,N/A,N/A
10k_batch4,64,10000,13109.8563,3h 38m 29s,,,37.00,100.00,+63.00,3.72,27.40,+23.68,29.00,73.00,+44.00,4,N/A
10k_mlp_llm,64,10000,4716.7782,1h 18m 36s,,,37.00,100.00,+63.00,3.72,28.79,+25.08,29.00,66.00,+37.00,2,MLP+LLM
10k_vision_llm,64,10000,6033.1646,1h 40m 33s,,,37.00,100.00,+63.00,3.72,27.10,+23.38,29.00,71.00,+42.00,2,Vision+LLM
3k,64,3000,1881.7935,0h 31m 21s,,,37.00,100.00,+63.00,3.72,23.31,+19.59,29.00,64.00,+35.00,N/A,N/A
500,64,500,3138.494,0h 52m 18s,,,37.00,100.00,+63.00,3.72,13.44,+9.72,29.00,57.00,+28.00,N/A,N/A
500hq_v2,64,500,5399.859,1h 29m 59s,,,37.00,100.00,+63.00,3.72,24.29,+20.57,29.00,67.00,+38.00,N/A,N/A
500hq_all,64,500,3560.8087,0h 59m 20s,,,37.00,99.00,+62.00,3.72,24.02,+20.30,29.00,67.00,+38.00,N/A,All Layers
500hq_v2,64,500,5399.859,1h 29m 59s,,,37.00,100.00,+63.00,3.72,24.29,+20.57,29.00,67.00,+38.00,N/A,N/A
500hq_vitllm_v2,64,500,5402.6788,1h 30m 2s,,,37.00,100.00,+63.00,3.72,24.19,+20.48,29.00,64.00,+35.00,N/A,N/A
500hq_vitllm_v2,64,500,5402.6788,1h 30m 2s,,,37.00,100.00,+63.00,3.72,24.19,+20.48,29.00,64.00,+35.00,N/A,N/A
